Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/elefante/OIP-4Gnf3Xh2CP87VVRPW4P2iAHaFi.jpeg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-l_o5BaDwY6OY5ejYPJcnLAHaFT.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-6JNstlFpzsGKK9yMIx4f6gHaL7.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-6ARLobSe9RVQx2WGAQI8qQHaFy.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-LcOE9OeotfM6ZjFnV-JlwgHaHa.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-weLuJ4GCP21C_fGoklPaJQHaNK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-xkmVwcY_-27PQO-vF51ncgAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-RJT4dGV2GfKrKQABia4q1gHaJy.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-5hiO3yuzh3KkM0FlflicSAHaFK.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-0m52sfKRaqLuagHbfRHqgQHaIp.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-H9vFZHP6UfaIP9s9IJZRcgHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-M1X8_ytvZClTSByygWaBSgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-3FcClFmouT-DTP7jM6oM7wHaFK.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-zn9k9S-fjvLCqybxjEv0wgHaFk.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/ea34b40a21fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-pOoxpwU8LTIdC69sVKLKbQHaEK.jpeg,sheep,7
/kaggle/input/animals10/raw-img/elefante/OIP-fmzwoYRihEKtZqaxHfHuswDhEs.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-I_8At0PhMkeA2RYl7YpymwHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-6D79QzEVX0_93CEnCyE7PgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea37b80f2ef2073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-J8nQn-Rrf679qxYjTDA7vAHaFs.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-suCVHyaDtqoFMv5QrGHOQwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-J7jxFgwNbTI1OkV1ryA-uQHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-032iWfcNpzvFQk9f_ZXm3QEsDQ.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-5jq6vQs8oOoB-xG_t17H5wHaFc.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/ea36b0062af0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat,5
/kaggle/input/animals10/raw-img/ragno/ea36b10f2af0043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-uctw3EaVeAk729RT34wzugHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-2UJmCOrfHjiSAaonEpOQlwHaHa.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-lKaQ7nNPcmWBJEHbEuHixAHaEW.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-ICdeF71qlHiZ8WLKyCZj7gHaGF.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-cSxJY3iwBmXYMUg6UAt51AHaFS.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-aV8jnXmmVja28Lm7iddssQHaHu.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-8HY2T4G33AspXy__ONrquQHaF7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-mNHMg9dEdZxf7ASi-gsIBAHaEI.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-D9DOIl_kbAsProlDZWk6ZwHaFd.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-a8V06R2a4JFq8uLFUuA11QHaGu.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-jOynit10Wykz6Ct71iKKbwHaLI.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gallina/476.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-iz8TCImJLEhgNj6KGIvz4QHaFy.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-E8xJ0nVzt0S35S9k_9vIeAHaHa.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-w4uJEjYJxbo3B-SkBMbPGwAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-6Crejt-1p7pNLYK0htoGHAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/623.jpeg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-QWrJbhjYRr-J407tD2ACUgHaEL.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-v1ZPEC1gJN1_sZjQCB8aKgHaJ4.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-_dBx5gv5hTQ9z0yu8F6VcQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-cCBThtJCH32nEM_dRnxa1gHaE9.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1483.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/eb3cb5072cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-2Wf5QRiY6yhJzbw-fcFZ8AHaF4.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-9cvtBSzN2EWVkSAmYljamgHaFr.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-vDEfh1JEquik1FqMYZ18ngHgHK.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-AiYONJWg4cKs-xJK7utZIQHaL4.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-0QsYJP0KKa--ly5WYRWKNQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-F9YkJZX94TufU8Oqo_mi4gHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-yEZXHC25wN0aaUGHgJE_JgHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-Ka-5SpIBP_jslSZxGzIl0AHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-Ozz5EbRBqWP0_bK4cSvTXwHaJe.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-3uikETLiMdU1CsLGRHnwGgHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-DUyGG5XiIWb3pnXcVn-xzQHaFq.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-MwRIeVPADCL8bS1-eARpwwHaF7.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-pLOCyNPoq26CVQu46enERQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-TPzvkDZkc4MGw_6rf7WcYQHaGT.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-phMe9Rf_r3RVwGcg2RHpVwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-XlrZTvHwH0G9thYYYHPA9gHaFJ.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-NrWk-InZW6clIATnG4cZNgHaGe.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-LYSdAqc98vqzRkP0XcVr1wAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-iAgZBNhTtcUT1qT9NUEmuAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-IO9_FB2uE-vzXppuahHVnAHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-Vg1nhQ-n_jL2nffk1y-cmwHaFc.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-gIFlKBqxwsbC9wN8E7-eYQHaE7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-w9Y2lihMJzbN60Ua05nPcAHaID.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-VaTmAO3SJZntfUsJXXWiuwHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-Bcvsl4A8VcejwqzJfykEbQHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/566.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-P2_7QmIkCB2-ZF14oRz1TwHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-zgHnNTa7Le97AjfxuwWbbAHaE7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gatto/126.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-6Hcv-5cxA17RCW_PH6ln2AHaK9.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-uoYtaNjuM3dq1jLSMVrSpgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-GjcDlPezx-anj_1qZD2hLQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-9Ygaaes9cwbVV1TciIBmDwHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-2ywR9AepqtOD-JHXzBm_dAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-UPBqbmKc9JYrDOccd07ZtwHaFc.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-7Ljh5QOGliJlIiSVpsfoGQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-a2F9YLYplC7-MwvgoNXlvAHaHa.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-N7qygqJOI7r-ojhYG5Qj2AAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/eb31b40e2cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-m4LTmcJvd5WN-mjP8h4u8wDyEs.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-a2mZuWtJbYw7IFs1s8BkBgHaHP.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-8fITi6odS5d7nFFrt3ZVkgHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-UwebrGDrUBSw37rTsKjZyAHaJ4.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/1856.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-1Qs70Jqa6zrHbWQYPRUhEAHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/ea36b90f2bfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-QFFAdVPTff5wR8Gix17epwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-ZnYNanydt7R0VnS5BKV9IwHaFJ.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-H3BYOUMKSkq-HTamw3iK8wHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-JADEZ7Qkv0NAt_yVWvYqzgHaCY.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-JkHnWyJH-evdc88q-S8l3gHaJQ.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-hVRcDhIGMQmlgOUfzurXjgHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-QXa3PKqKWFeHbW5raOEgEwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-Vsr-rjnxdzshRhS0bmTnQQHaFp.jpeg,sheep,7
/kaggle/input/animals10/raw-img/mucca/OIP-llciAmnyqXhEEgL-Ln4vywHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-jNOxlxkG5_0M_XL9LDBa1QHaFc.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-AvmljiexcIj4CS-Xp-S_iwHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-R3jnfy0KvKHt_Sa4XWbR6gHaJ4.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-2YA9XCzvrdBL7iLJuZSGPwAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-AYlz-h0j48aGocifJ-5KsQHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-PRslYUUnlZgW78GAa5J1FQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-GMfi_7vGNDYSQxga-iFu_wHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-m1AXtqNg32_-T-pRZV7WuAHaFt.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP--xdNtr7NfOzIBj7A4ru5GwHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-zWLfUk_v3RUz-PhLxMEd1AHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-Y7ZJXtRMTxUigoGBbDMoowHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-dWJtct4ZkFJYStzGUztf_AHaFQ.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-Lt4KXiB34Ne6wzxww7Z4VQHaHk.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-9P9yTrfWTWb6ZjdF3s_NrQHaHa.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP--lQfG3dmbRP866b7nr4zjwHaHi.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-wJ_WBXeKsmn_oVoOWEluQwHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-J3xiIc627FDGliUxaUI5ZgHaEo.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gallina/605.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-3N_SSzGvgLud_9IrTTdBuQHaFP.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-o9VbXRTPiU4b0Oyk87m0-gHaGS.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-6Lp7knI9jHyiHawT-hyAfAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-N-nOijILdaoGOH36oiHrtwHaE0.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-G1J9nY1WbM2vYzkMWrLZ3AHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gallina/OIP-fyROiwnu0XQ56tuVRInFWgHaE7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-go6U3KReepOfvzEJqZ1t0AHaKj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-Ev-vkhf2il1m4GpqHykG4QAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-NgcnLWrWJeNvLnwqpmupywHaG5.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/966.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP--HP-Jp3xDbJcfnayqlP7GwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-oMtjbxfkXYd1nUtlbsI6jAHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-vTHXgESFUqpx-1KPo6DORwHaE9.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1377.jpeg,cat,5
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Ij8JZ1FJXdL0l1ZlzM_ojwHaE0.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-sifO6fFXz47jt6lPlaDNegHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea37b20d2bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-vFgK1fKE0HQQo5dgTnhSGwAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-ebzVz-_ahm7ls1wMzzs15gHaGv.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1005.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-yPiknydfufoVruU8CACzUAHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-PkE82vJSpIYogTvjj69uuAHaEu.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-_7r6dJrmBilsZBJGMiYdkgHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/ed37b80b20f11c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-_i7gurmiBg4QLBR_GBC6jQHaF8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/elefante/ec34b90e20f21c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-SE52NneGhBPOZ337qWeb6QAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-xRvRC9DO-CYTfYdH_fovAQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-2jI6ZD5isnTyKelZECdNWAHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-4ikCv9t_vD-ccR8lA2cftAAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-Vb2XzXpUoqBmEjxpAYN2pgHaJK.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-KNmKUHBvm6bSeGC3da6BfQHaGK.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-lT58z1QId1oBhKLGRNwyaAHaIV.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-W-jQsb1yx5qpQxzUgRb9pwHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-BN15X2DekRnUwD5eNZFXSQHaFh.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-e51-EKOudgT07H3qVZ7dQgHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-vhT2OSx_-RorASENDyAO4gHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-NyxFAlazi-wnh4PQcL4g1wHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-4y5sEQGWNXovniNCajg-KAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-fW3N62tjhj8wTmOHH3JySgAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-Uj2q7GnIjT-fHyiO-eQ_wQHaJ4.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-nMo71cW_0ZZVjTxd71a4LgHaJP.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-1uFKDNprKv32Js9JO2KMCwHaFi.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-mH_cYFSUpMyu9SYmEXoEfAHaGB.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-RR8_hV6GUQEiUsiZnSErugHaF7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/elefante/eb3cb00f2afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-x31Yw6VVByGTzpD2dCTW-gHaGE.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-oxE-_hr0AEcLKXsbzPQMggHaE9.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-zt2Aynffn9ssam76JatisQHaE7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-mbFmIslAsakCUxG0zO8RYQHaGF.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-9gay6rJDm9Hz3X25yxvMkAHaHE.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-Jv_dIdo9z5bCx9kCzBcBEwHgFD.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-Yr4dHZUsE06rDsl5feGXCwAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-ZT5NMWMt3fQb3B260yTsFgHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-6p96UYNXs-AdpmYX23EGtQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-K15rKHKKhjfJHUzvfrtmQQHaFG.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-XCmguiL5lgkc5_3ggWTeSAHaEc.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-P8ts8T0J5pZLnsKQJWRvzAHaDm.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/912.jpeg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-dlEojPypIkt--w3ukDrOFgHaKe.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/ea37b1082bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-VaA2PsPIfSj4vbccVIzhHQHaFo.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-se3HERn1hPo7HMN6zdulkAHaEJ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-VnIlJ2G-MxFc-SCdg3oy1wHaJA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-twBF0eJUegAW1NwiKp24bwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-4ksjeL5UZQU-ytG9o0PO0QHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-QU80RlOzW4QL0dtb4_WH3QHaHa.jpeg,cow,6
/kaggle/input/animals10/raw-img/elefante/OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-Ip7xzuHRYuoV_mPW8qX_FwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-AMGnRN09N0YTQCTX5yd-xwHaGh.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-64tQ0SCiGwNEVDB7guZtBgHaFs.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-LjrU7vyJxDtSjFQB11zhPwHaHh.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-u4ya5c7HIHB1pJT8pMQnfgHaFb.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-cGjY4G6GCLdaaJ3cE6fEgwHaHP.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-8L3ltRjoi7xEVhqmmX1f2wHaKD.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-8qbfZwAqjlRK5KdHEJAjugHaHC.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-tfYCl1DVZsAwi7WuwIcQpwHaFL.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-IIY8zTsMuf1gBCXtbqOY5gHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-mEoBCUilkbV1LP6XEGmtXgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-qO7yPcEgzQmuOlo88awh2gHaHk.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-QxOBcqrmAFPjxHXe06gwMgHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-cEsIZBo1Flu-QibQ36AyRwHaGA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-PWvtLQIHkeaB87kgzTZBAgHaE7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-qto-_CxnYfBkPtjCsplCTgHaEW.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-66jL07Kb5WZoy-GPTtF6hAHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/eb3db20d2bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-SpD-hng-6TyYbYZvJWzxkQAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1367.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-xrAOu2XuZhTmkSJziRunrwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-pBKo-7pPQGTsSF1l_MXwNQHaEK.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-8j6EeHuNa8ak6Mzv_4ix-wHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-psjzupvk_wkeZYiW6okGDwHaFa.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-_30BsN9HOThMz1YNL6ow4AHaEw.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-gr2CSDCm1T3tOSzB8R90AAHaKw.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-GGaUFEB5J0ja66FJGCeeDgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-ayi-ZvGvrBe-uWJTEGuGlQHaH5.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-KtrHn-d8NCe7lB44uGBxZQHaHW.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/eb32b0062ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-7_cQuxK0H5hEKAvZt_SisAHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-WRg5JB02XI7RR7EHiieVwwHaJP.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-bhD_dTtw7m3OUqQxObu4wwHaE7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-rzaXUj6ViIKp00BuSY3xdwHaGN.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-32p2dj_NNadM0ODM7YEZmwHaEK.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-Nkv08p-4kQwgG2EIme59dAHaFi.jpeg,dog,0
